Id,predict,score
3572,0,0.999811589717865
3573,1,0.9980742931365967
3574,0,0.999058187007904
3575,0,0.9997151494026184
3576,1,0.9994138479232788
3577,1,0.9976813793182373
3578,1,0.9992114305496216
3579,1,0.997199296951294
3580,1,0.9994010925292969
3581,0,0.9996820688247681
3582,1,0.9993983507156372
3583,1,0.9979339838027954
3584,1,0.9979800581932068
3585,0,0.9997028708457947
3586,0,0.9995701909065247
3587,1,0.9993727803230286
3588,0,0.9994232654571533
3589,0,0.9997760653495789
3590,0,0.9995094537734985
3591,0,0.9997121691703796
3592,0,0.9992150068283081
3593,0,0.9997311234474182
3594,1,0.9995492100715637
3595,1,0.9992307424545288
3596,1,0.9994414448738098
3597,1,0.9987633228302002
3598,1,0.9992807507514954
3599,1,0.9967440366744995
3600,0,0.9984048008918762
3601,0,0.9996799230575562
3602,0,0.8927223086357117
3603,1,0.9991624355316162
3604,0,0.9998335838317871
3605,0,0.9997342228889465
3606,0,0.9996908903121948
3607,0,0.9985511898994446
3608,0,0.9976872205734253
3609,1,0.9945210218429565
3610,0,0.999586284160614
3611,0,0.9997844099998474
3612,0,0.9998113512992859
3613,0,0.9997298121452332
3614,0,0.9996259212493896
3615,0,0.9995142221450806
3616,1,0.997372031211853
3617,0,0.9996466636657715
3618,0,0.9934384226799011
3619,0,0.9997466206550598
3620,0,0.9989120960235596
3621,1,0.9989142417907715
3622,0,0.9604634642601013
3623,0,0.9991868138313293
3624,1,0.9985477328300476
3625,1,0.9992545247077942
3626,0,0.9997820258140564
3627,1,0.9992415904998779
3628,1,0.9989126920700073
3629,1,0.9989251494407654
3630,1,0.9954159259796143
3631,0,0.9997391104698181
3632,1,0.9935444593429565
3633,0,0.9997736811637878
3634,1,0.9994256496429443
3635,1,0.9993304014205933
3636,0,0.9937712550163269
3637,0,0.9993898868560791
3638,0,0.9994943141937256
3639,0,0.9995937943458557
3640,0,0.9995156526565552
3641,1,0.9991157650947571
3642,1,0.9989303946495056
3643,0,0.9997534155845642
3644,0,0.9997425675392151
3645,1,0.9987862706184387
3646,1,0.999431312084198
3647,1,0.9978684186935425
3648,1,0.9988161325454712
3649,1,0.9995501637458801
3650,0,0.9996059536933899
3651,0,0.999523401260376
3652,1,0.998727023601532
3653,0,0.999751627445221
3654,1,0.9929934144020081
3655,0,0.999768078327179
3656,1,0.9992561936378479
3657,1,0.9991714954376221
3658,0,0.9997568726539612
3659,1,0.9975179433822632
3660,1,0.9990862607955933
3661,0,0.9997112154960632
3662,0,0.999790608882904
3663,1,0.9993935823440552
3664,0,0.9996614456176758
3665,0,0.9995492100715637
3666,0,0.9646387696266174
3667,1,0.9993975162506104
3668,1,0.9992265701293945
3669,1,0.9994860887527466
3670,1,0.7270175218582153
3671,1,0.9990862607955933
3672,0,0.9995735287666321
3673,1,0.9993719458580017
3674,0,0.9987578392028809
3675,0,0.9996931552886963
3676,0,0.6606537103652954
3677,0,0.9967225193977356
3678,1,0.9990376234054565
3679,1,0.9989564418792725
3680,1,0.9982913136482239
3681,0,0.9994930028915405
3682,1,0.999523401260376
3683,0,0.9998065829277039
3684,0,0.9998037219047546
3685,1,0.9994286894798279
3686,0,0.9997335076332092
3687,1,0.9982913136482239
3688,0,0.9995871186256409
3689,0,0.9994627833366394
3690,0,0.9987280964851379
3691,1,0.9988409876823425
3692,1,0.9976844787597656
3693,0,0.9994978904724121
3694,1,0.9956215023994446
3695,1,0.9958133101463318
3696,0,0.9995102882385254
3697,0,0.997735857963562
3698,1,0.9994317889213562
3699,1,0.9988387227058411
3700,1,0.998645007610321
3701,0,0.9961550831794739
3702,0,0.9997475743293762
3703,1,0.9985673427581787
3704,1,0.9949339032173157
3705,0,0.998601496219635
3706,0,0.9997554421424866
3707,0,0.9972764849662781
3708,0,0.9992499947547913
3709,0,0.9989319443702698
3710,0,0.9997219443321228
3711,1,0.9986768364906311
3712,1,0.9994148015975952
3713,0,0.9997227787971497
3714,0,0.9994763731956482
3715,0,0.9980257749557495
3716,1,0.9994229078292847
3717,1,0.8780003190040588
3718,1,0.9992839694023132
3719,1,0.9990414977073669
3720,0,0.9993577599525452
3721,0,0.9935343265533447
3722,0,0.9990348815917969
3723,0,0.9996144771575928
3724,1,0.9994181394577026
3725,0,0.9962509274482727
3726,1,0.9992637038230896
3727,0,0.9998303651809692
3728,0,0.9997460246086121
3729,0,0.9994909763336182
3730,0,0.9964117407798767
3731,1,0.999007523059845
3732,1,0.9989738464355469
3733,1,0.9992613196372986
3734,1,0.9993721842765808
3735,1,0.9994518160820007
3736,0,0.98209547996521
3737,1,0.9881591796875
3738,0,0.9974341988563538
3739,1,0.9985899329185486
3740,1,0.9995386600494385
3741,1,0.9993578791618347
3742,0,0.999439537525177
3743,1,0.9895516037940979
3744,1,0.9991945624351501
3745,0,0.9997666478157043
3746,1,0.9903097748756409
3747,0,0.999485969543457
3748,0,0.9997556805610657
3749,1,0.9993859529495239
3750,0,0.9998010993003845
3751,0,0.9997921586036682
3752,1,0.9926700592041016
3753,0,0.9998185038566589
3754,0,0.9998288154602051
3755,0,0.9997515082359314
3756,0,0.999738872051239
3757,0,0.9998408555984497
3758,0,0.9997978806495667
3759,1,0.9988089799880981
3760,0,0.9998190999031067
3761,0,0.9912897348403931
3762,0,0.9994978904724121
3763,0,0.9998359680175781
3764,1,0.999110758304596
3765,1,0.9988189339637756
3766,1,0.9977250695228577
3767,1,0.9988484382629395
3768,1,0.9902955293655396
3769,1,0.9992774128913879
3770,1,0.9993999004364014
3771,0,0.9981603026390076
3772,1,0.998960018157959
3773,0,0.9996249675750732
3774,1,0.997305154800415
3775,1,0.9992758631706238
3776,0,0.9983084201812744
3777,1,0.9989734888076782
3778,1,0.9987700581550598
3779,1,0.9878191947937012
3780,1,0.9988679885864258
3781,1,0.9990829229354858
3782,0,0.9989787340164185
3783,0,0.9989393353462219
3784,0,0.9998065829277039
3785,1,0.999165415763855
3786,1,0.9985113739967346
3787,1,0.9990264177322388
3788,1,0.9992314577102661
3789,1,0.9972737431526184
3790,1,0.9986411929130554
3791,0,0.9997867941856384
3792,0,0.9987732768058777
3793,1,0.9994126558303833
3794,1,0.9990234375
3795,1,0.9989066123962402
3796,1,0.9993981122970581
3797,1,0.9973975419998169
3798,1,0.9972319006919861
3799,1,0.9990513920783997
3800,1,0.9995241165161133
3801,0,0.999560534954071
3802,1,0.9989176988601685
3803,1,0.9989394545555115
3804,0,0.999660849571228
3805,1,0.9995372295379639
3806,0,0.9996086955070496
3807,1,0.999273955821991
3808,0,0.9998082518577576
3809,1,0.9979793429374695
3810,1,0.9995013475418091
3811,1,0.9994869232177734
3812,0,0.9988407492637634
3813,0,0.9996740818023682
3814,1,0.9994939565658569
3815,0,0.9963017702102661
3816,1,0.9982085227966309
3817,0,0.9997517466545105
3818,0,0.999799907207489
3819,1,0.9987144470214844
3820,1,0.9983090162277222
3821,1,0.9994648098945618
3822,1,0.9992388486862183
3823,1,0.9989141225814819
3824,1,0.9668114185333252
3825,0,0.9976316690444946
3826,1,0.9991670846939087
3827,1,0.9992421865463257
3828,1,0.998916745185852
3829,1,0.9982661604881287
3830,1,0.9961559176445007
3831,0,0.9993860721588135
3832,0,0.9997408986091614
3833,0,0.9998281002044678
3834,0,0.9954516291618347
3835,0,0.9998326301574707
3836,0,0.9988240599632263
3837,1,0.9903400540351868
3838,0,0.999725878238678
3839,1,0.99940025806427
3840,1,0.9994439482688904
3841,1,0.9958695769309998
3842,1,0.9987394213676453
3843,0,0.9986724853515625
3844,0,0.9996883869171143
3845,0,0.9996664524078369
3846,1,0.9994531273841858
3847,1,0.999064028263092
3848,1,0.9985818862915039
3849,1,0.9386898279190063
3850,1,0.9995318651199341
3851,0,0.9972346425056458
3852,0,0.9848670363426208
3853,1,0.9978553652763367
3854,0,0.9997299313545227
3855,0,0.9997609257698059
3856,0,0.9989739656448364
3857,1,0.9994223117828369
3858,1,0.9987736344337463
3859,1,0.9989688396453857
3860,1,0.9986085295677185
3861,1,0.9991766810417175
3862,0,0.9997190833091736
3863,1,0.9869146943092346
3864,0,0.9975927472114563
3865,1,0.9988539218902588
3866,1,0.9994198083877563
3867,0,0.9994034767150879
3868,0,0.9997867941856384
3869,1,0.9985338449478149
3870,0,0.9991605281829834
3871,1,0.9959667921066284
3872,1,0.9994620680809021
3873,0,0.9996484518051147
3874,0,0.9929540753364563
3875,0,0.9989839196205139
3876,0,0.9990702271461487
3877,0,0.9998131394386292
3878,1,0.9990243911743164
3879,0,0.9997192025184631
3880,0,0.9997828602790833
3881,0,0.9997839331626892
3882,1,0.9991044402122498
3883,1,0.9994031190872192
3884,0,0.5176845192909241
3885,1,0.9991961121559143
3886,1,0.9958803653717041
3887,0,0.9990525841712952
3888,0,0.9998307228088379
3889,1,0.9910358190536499
3890,0,0.9997523427009583
3891,1,0.9984776377677917
3892,1,0.9990037083625793
3893,0,0.998737633228302
3894,0,0.9918517470359802
3895,1,0.9994811415672302
3896,0,0.9995205402374268
3897,0,0.9998061060905457
3898,1,0.9992727637290955
3899,0,0.995586633682251
3900,0,0.9986674785614014
3901,0,0.9998067021369934
3902,0,0.9997640252113342
3903,1,0.9987826943397522
3904,0,0.9997952580451965
3905,0,0.999829888343811
3906,1,0.9993612170219421
3907,1,0.999430239200592
3908,1,0.9990033507347107
3909,0,0.9997161030769348
3910,1,0.9994857311248779
3911,0,0.9998310804367065
3912,1,0.9995214939117432
3913,0,0.9997311234474182
3914,1,0.9994674324989319
3915,0,0.997417688369751
3916,0,0.9997480511665344
3917,1,0.9978341460227966
3918,1,0.9994553923606873
3919,0,0.9994953870773315
3920,1,0.9984032511711121
3921,1,0.9987481832504272
3922,0,0.998498797416687
3923,1,0.9992085099220276
3924,1,0.9991839528083801
3925,0,0.9996032118797302
3926,1,0.9994811415672302
3927,0,0.9996851682662964
3928,1,0.9995226860046387
3929,1,0.99936443567276
3930,0,0.9997872710227966
3931,0,0.999799907207489
3932,0,0.999548614025116
3933,1,0.9989421963691711
3934,1,0.9981697797775269
3935,1,0.9994224309921265
3936,1,0.999478280544281
3937,0,0.9997538924217224
3938,0,0.9996750354766846
3939,0,0.9997765421867371
3940,1,0.9992890357971191
3941,0,0.9998335838317871
3942,0,0.9993281364440918
3943,0,0.9909170269966125
3944,1,0.9992578625679016
3945,0,0.9997908473014832
3946,1,0.9985180497169495
3947,0,0.9996923208236694
3948,1,0.9979104399681091
3949,1,0.9989909529685974
3950,0,0.9976654052734375
3951,1,0.9994972944259644
3952,0,0.9996083378791809
3953,1,0.9992177486419678
3954,1,0.9945970773696899
3955,0,0.9982859492301941
3956,1,0.9967238306999207
3957,0,0.9996525049209595
3958,1,0.9984070658683777
3959,1,0.9989494681358337
3960,0,0.9984252452850342
3961,1,0.9988059997558594
3962,1,0.999387264251709
3963,0,0.9796103239059448
3964,0,0.9992964267730713
3965,0,0.9994255304336548
3966,0,0.9997923970222473
3967,1,0.9958168864250183
3968,1,0.9989591836929321
3969,0,0.9997822642326355
3970,1,0.9992992877960205
3971,0,0.9967674016952515
3972,1,0.9989529848098755
3973,0,0.9998328685760498
3974,1,0.9975574016571045
3975,1,0.9993504881858826
3976,0,0.9998214840888977
3977,0,0.9988663196563721
3978,1,0.9982391595840454
3979,1,0.9994156360626221
3980,0,0.9985511898994446
3981,1,0.9992032647132874
3982,1,0.998449444770813
3983,1,0.9987747073173523
3984,0,0.9996829032897949
3985,1,0.998751163482666
3986,1,0.9992969036102295
3987,1,0.998852014541626
3988,1,0.9991582632064819
3989,1,0.9955860376358032
3990,1,0.9983422756195068
3991,0,0.9998196959495544
3992,1,0.9992432594299316
3993,1,0.9994423985481262
3994,0,0.9664402008056641
3995,0,0.9992875456809998
3996,0,0.9973458647727966
3997,1,0.9993096590042114
3998,1,0.9991894364356995
3999,0,0.9997320771217346
4000,1,0.998501181602478
4001,0,0.9992334842681885
4002,0,0.9987095594406128
4003,1,0.9995287656784058
4004,0,0.9998319149017334
4005,0,0.9998403787612915
4006,0,0.9995669722557068
4007,0,0.9996058344841003
4008,0,0.999718964099884
4009,0,0.9996182918548584
4010,0,0.9997351765632629
4011,0,0.9934712648391724
4012,0,0.9998226761817932
4013,0,0.9960013031959534
4014,1,0.9847419261932373
4015,1,0.9954267740249634
4016,1,0.9994600415229797
4017,1,0.9987273812294006
4018,1,0.9971305727958679
4019,0,0.9996953010559082
4020,0,0.9997795224189758
4021,1,0.999496340751648
4022,1,0.9993153810501099
4023,1,0.999461829662323
4024,1,0.9994200468063354
4025,1,0.9993646740913391
4026,0,0.9997990727424622
4027,1,0.9993072748184204
4028,1,0.9992751479148865
4029,0,0.9998018145561218
4030,0,0.9989117383956909
4031,1,0.9990335702896118
4032,0,0.9989486336708069
4033,1,0.9994906187057495
4034,0,0.9996305704116821
4035,1,0.9994677901268005
4036,1,0.9988133907318115
4037,0,0.9962443113327026
4038,1,0.9936001300811768
4039,1,0.9994943141937256
4040,0,0.9998058676719666
4041,0,0.9808151721954346
4042,0,0.9997782111167908
4043,1,0.9994682669639587
4044,0,0.9997575879096985
4045,0,0.9998387098312378
4046,1,0.9991501569747925
4047,1,0.9992572665214539
4048,0,0.9998196959495544
4049,0,0.9997684359550476
4050,0,0.9992135763168335
4051,1,0.9993892908096313
4052,1,0.9969346523284912
4053,1,0.9981690645217896
4054,1,0.9995318651199341
4055,1,0.9992818236351013
4056,1,0.9990805387496948
4057,1,0.9980602860450745
4058,0,0.9965237975120544
4059,0,0.7250269651412964
4060,0,0.9975256323814392
4061,1,0.9987280964851379
4062,1,0.999376118183136
4063,1,0.9986593723297119
4064,1,0.9965897798538208
4065,0,0.9998328685760498
4066,1,0.9914109706878662
4067,0,0.9994916915893555
4068,0,0.9952320456504822
4069,0,0.998799204826355
4070,1,0.9947108030319214
4071,1,0.9989060163497925
4072,1,0.999151349067688
4073,0,0.9998218417167664
4074,0,0.9998266100883484
4075,0,0.9993230104446411
4076,1,0.9994514584541321
4077,0,0.9974104762077332
4078,1,0.9995429515838623
4079,0,0.9997724890708923
4080,1,0.999521017074585
4081,0,0.9997451901435852
4082,0,0.9997469782829285
4083,1,0.9995261430740356
4084,0,0.9964093565940857
4085,0,0.9996579885482788
4086,0,0.9997064471244812
4087,0,0.9995917677879333
4088,0,0.9974840879440308
4089,0,0.9983293414115906
4090,0,0.9997091889381409
4091,0,0.9997105002403259
4092,0,0.9998338222503662
4093,0,0.9990500807762146
4094,1,0.9991869330406189
4095,1,0.9994103908538818
4096,0,0.9997976422309875
4097,1,0.9993196725845337
4098,0,0.9994364380836487
4099,0,0.9995668530464172
4100,1,0.9994151592254639
4101,0,0.7171733975410461
4102,1,0.9989838004112244
4103,1,0.999349057674408
4104,0,0.9997280240058899
4105,0,0.9993575215339661
4106,0,0.9164925813674927
4107,1,0.9990231990814209
4108,0,0.9997727274894714
4109,1,0.9989319443702698
4110,1,0.9991726279258728
4111,0,0.9974831938743591
4112,1,0.9983094930648804
4113,1,0.9994421601295471
4114,0,0.9994580149650574
4115,1,0.9992361068725586
4116,1,0.9995070695877075
4117,1,0.9988915324211121
4118,1,0.9992287158966064
4119,0,0.9914985299110413
4120,1,0.9994547963142395
4121,0,0.9991468191146851
4122,0,0.9997648596763611
4123,0,0.9993559718132019
4124,1,0.9960136413574219
4125,1,0.9992005228996277
4126,1,0.999174177646637
4127,0,0.9997950196266174
4128,1,0.9755821824073792
4129,0,0.9997380375862122
4130,0,0.9787525534629822
4131,1,0.999470055103302
4132,0,0.9997101426124573
4133,1,0.9900546073913574
4134,0,0.999054491519928
4135,1,0.9992733597755432
4136,1,0.9989796280860901
4137,1,0.9990956783294678
4138,1,0.9990511536598206
4139,1,0.9994646906852722
4140,0,0.9996926784515381
4141,1,0.999180018901825
4142,0,0.998553454875946
4143,1,0.99921715259552
4144,0,0.999672532081604
4145,1,0.9993748068809509
4146,1,0.9566386938095093
4147,0,0.9997697472572327
4148,1,0.9864411950111389
4149,1,0.9983818531036377
4150,1,0.999225378036499
4151,0,0.9970293045043945
4152,1,0.9980294108390808
4153,0,0.9998317956924438
4154,1,0.9228905439376831
4155,0,0.6748649477958679
4156,0,0.9998239874839783
4157,0,0.9996486902236938
4158,0,0.9997144341468811
4159,1,0.9994656443595886
4160,0,0.9957808256149292
4161,1,0.9968335032463074
4162,0,0.9995825886726379
4163,0,0.9996545314788818
4164,0,0.9987196922302246
4165,1,0.9979990124702454
4166,1,0.9979280233383179
4167,0,0.9990546107292175
4168,0,0.999803364276886
4169,0,0.997542142868042
4170,1,0.9995529055595398
4171,1,0.9995242357254028
4172,1,0.9988565444946289
4173,1,0.99946528673172
4174,1,0.999509334564209
4175,1,0.9989795088768005
4176,1,0.9994182586669922
4177,0,0.9994906187057495
4178,1,0.9986000657081604
4179,1,0.9984827637672424
4180,1,0.9992820620536804
4181,1,0.9928457140922546
4182,1,0.9990339279174805
4183,1,0.9528029561042786
4184,1,0.9991564750671387
4185,1,0.9980366826057434
4186,1,0.9994117021560669
4187,0,0.9996932744979858
4188,0,0.9992085099220276
4189,1,0.9993368983268738
4190,0,0.9997933506965637
4191,0,0.9995028972625732
4192,0,0.9968445301055908
4193,1,0.9992948770523071
4194,1,0.999146580696106
4195,1,0.9994639754295349
4196,0,0.9995636343955994
4197,0,0.9998063445091248
4198,0,0.9981781244277954
4199,1,0.9991967082023621
4200,1,0.9993964433670044
4201,1,0.9995643496513367
4202,1,0.9993738532066345
4203,0,0.9998137354850769
4204,1,0.9980549812316895
4205,1,0.9887077808380127
4206,1,0.99664705991745
4207,1,0.9980831146240234
4208,1,0.9991575479507446
4209,1,0.9993280172348022
4210,1,0.9867352247238159
4211,1,0.9991297125816345
4212,0,0.9997723698616028
4213,1,0.9954602122306824
4214,1,0.9989375472068787
4215,0,0.9996658563613892
4216,0,0.9997978806495667
4217,0,0.9998379945755005
4218,0,0.9996041655540466
4219,1,0.9977906942367554
4220,0,0.9988735318183899
4221,0,0.6840346455574036
4222,1,0.9969484210014343
4223,1,0.9553918838500977
4224,1,0.9994542002677917
4225,1,0.9911503791809082
4226,1,0.9993897676467896
4227,0,0.9994020462036133
4228,1,0.9991363883018494
4229,0,0.9986612796783447
4230,1,0.9994509816169739
4231,0,0.9997941851615906
4232,1,0.9987474679946899
4233,0,0.9961722493171692
4234,0,0.9996298551559448
4235,1,0.8967966437339783
4236,1,0.9323922395706177
4237,0,0.9996364116668701
4238,0,0.9997578263282776
4239,1,0.9884682297706604
4240,1,0.997423529624939
4241,1,0.9925988912582397
4242,1,0.999107301235199
4243,0,0.9994677901268005
4244,1,0.998450756072998
4245,0,0.9996426105499268
4246,1,0.9989529848098755
4247,0,0.9996422529220581
4248,1,0.9947786331176758
4249,1,0.9988445043563843
4250,0,0.9996964931488037
4251,1,0.9979429841041565
4252,0,0.999672532081604
4253,1,0.9968639612197876
4254,0,0.9957734942436218
4255,0,0.9992831349372864
4256,0,0.999812662601471
4257,0,0.9997716546058655
4258,1,0.9994363188743591
4259,1,0.9991268515586853
4260,0,0.9998227953910828
4261,0,0.9988663196563721
4262,1,0.998508870601654
4263,1,0.9989217519760132
4264,1,0.9991453886032104
4265,0,0.9996029734611511
4266,1,0.999525785446167
4267,1,0.9807981848716736
4268,0,0.9997881054878235
4269,1,0.9914705157279968
4270,0,0.999713122844696
4271,0,0.9996867179870605
4272,1,0.9994738698005676
4273,1,0.8502593636512756
4274,0,0.9997251629829407
4275,1,0.9994874000549316
4276,0,0.9998284578323364
4277,0,0.9990623593330383
4278,1,0.9992341995239258
4279,1,0.9992493987083435
4280,1,0.9993700385093689
4281,0,0.9993796348571777
4282,0,0.9998006224632263
4283,1,0.9994121789932251
4284,0,0.9897559285163879
4285,1,0.9994933605194092
4286,0,0.9997739195823669
4287,0,0.9993632435798645
4288,1,0.9990363121032715
4289,0,0.9992733597755432
4290,0,0.9996296167373657
4291,0,0.9996880292892456
4292,0,0.9929470419883728
4293,0,0.9995287656784058
4294,1,0.9991136193275452
4295,0,0.9995180368423462
4296,0,0.9993348717689514
4297,0,0.9997031092643738
4298,1,0.9987205862998962
4299,1,0.9987603425979614
4300,0,0.9995385408401489
4301,0,0.9995935559272766
4302,0,0.999717652797699
4303,1,0.999078631401062
